Iteration,Experiment,Time,Objective,Columns,Difference,RMP_time,Graph_time,SPFA_time,Label_time,Filter_time,Iteration_time
001,exp_1_zmin_50_k_30_i_9_False,2025-08-03 19:29:21,41690.55,45,0.0,0.0714,0.0188,22.6206,0.0,0.001,22.7164
002,exp_1_zmin_50_k_30_i_9_False,2025-08-03 19:29:21,40933.68,65,756.86,0.0736,0.013,59.0209,0.0057,0.1046,59.2244
003,exp_1_zmin_50_k_30_i_9_False,2025-08-03 19:29:21,40559.86,86,373.82,0.2121,0.0241,35.0065,0.0015,0.0085,35.274
004,exp_1_zmin_50_k_30_i_9_False,2025-08-03 19:29:21,40421.62,103,138.24,0.1126,0.0196,22.0227,0.0,0.0,22.2138
005,exp_1_zmin_50_k_30_i_9_False,2025-08-03 19:29:21,40421.62,116,0.0,0.1946,0.0167,8.9312,0.0011,0.0016,9.1586
006,exp_1_zmin_50_k_30_i_9_False,2025-08-03 19:29:21,40421.62,120,0.0,0.1113,0.013,11.5619,0.0,0.001,11.6937
007,exp_1_zmin_50_k_30_i_9_False,2025-08-03 19:29:21,40421.62,131,0.0,0.1271,0.015,21.2683,0.001,0.0029,21.4193
008,exp_1_zmin_50_k_30_i_9_False,2025-08-03 19:29:21,40421.62,137,0.0,0.1388,0.0119,12.0773,0.001,0.002,12.2361
009,exp_1_zmin_50_k_30_i_9_False,2025-08-03 19:29:21,40421.62,146,0.0,0.5981,0.022,17.1989,0.0,0.0027,17.837
010,exp_1_zmin_50_k_30_i_9_False,2025-08-03 19:29:21,40421.62,161,0.0,0.2425,0.0313,22.4347,0.001,0.002,22.729
011,exp_1_zmin_50_k_30_i_9_False,2025-08-03 19:29:21,40421.62,172,0.0,0.2496,0.015,19.3778,0.0011,0.002,19.6535
012,exp_1_zmin_50_k_30_i_9_False,2025-08-03 19:29:21,40421.62,184,0.0,0.1675,0.0139,36.7469,0.0,0.003,36.9421
013,exp_1_zmin_50_k_30_i_9_False,2025-08-03 19:29:21,40421.62,197,0.0,0.1592,0.0113,20.8323,0.0,0.0,21.006
014,exp_1_zmin_50_k_30_i_9_False,2025-08-03 19:29:21,40421.62,212,0.0,0.1674,0.0051,20.2316,0.0032,0.0032,20.4145
