Iteration,Experiment,Time,Objective,Columns,Difference,RMP_time,Graph_time,SPFA_time,Filter_time,Iteration_time
1,exp_1_zmin_50_k_10_i_10,2025-08-09 13:30:43,181249.45,131,inf,0.452,0.067,223.974,0.034,224.528
2,exp_1_zmin_50_k_10_i_10,2025-08-09 13:34:27,181249.45,141,0.0,0.405,0.0679,219.3611,0.06,219.8962
3,exp_1_zmin_50_k_10_i_10,2025-08-09 13:38:07,181249.45,151,0.0,0.4436,0.0702,216.0993,0.0698,216.684
4,exp_1_zmin_50_k_10_i_10,2025-08-09 13:41:44,181249.45,161,0.0,0.5123,0.071,205.3443,0.054,205.9836
5,exp_1_zmin_50_k_10_i_10,2025-08-09 13:45:10,181249.45,171,0.0,0.5327,0.069,214.4415,0.065,215.1102
6,exp_1_zmin_50_k_10_i_10,2025-08-09 13:48:45,181249.45,181,0.0,0.4906,0.082,206.9804,0.055,207.613
7,exp_1_zmin_50_k_10_i_10,2025-08-09 13:52:13,181249.45,191,0.0,0.526,0.07,217.4695,0.06,218.1264
8,exp_1_zmin_50_k_10_i_10,2025-08-09 13:55:51,181249.45,201,0.0,0.6078,0.0708,211.5089,0.084,212.2747
9,exp_1_zmin_50_k_10_i_10,2025-08-09 13:59:23,181249.45,211,0.0,0.587,0.0762,211.3364,0.19,212.1926
10,exp_1_zmin_50_k_10_i_10,2025-08-09 14:02:55,181249.45,221,0.0,0.6402,0.1863,208.6903,0.2066,209.7269
11,exp_1_zmin_50_k_10_i_10,2025-08-09 14:06:25,181249.45,231,0.0,0.6373,0.0,0.0,0.0,0.6388
